image_retrieval_recall@5,acc1,model_fullname,acc5,dataset,mean_per_class_recall,language,mean_average_precision,task,text_retrieval_recall@5,model,pretrained
,0.8435517970401691,ViT-B-32 laion2b_e16,0.9901753513244621,wds/cars,0.8447215074857712,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.9291132943663724,ViT-g-14 laion2b_s12b_b42k,0.9983832856609874,wds/cars,0.9294811332873867,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.93396343738341,ViT-H-14 laion2b_s32b_b79k,0.9988807362268375,wds/cars,0.9346354887484074,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.9262529536127347,ViT-L-14 laion2b_s32b_b82k,0.9976371098122124,wds/cars,0.9264466136480037,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.8605894789205323,ViT-B-32 laion2b_s34b_b79k,0.9909215271732371,wds/cars,0.8616566229490181,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.8454172366621067,ViT-B-16-plus-240 laion400m_e32,0.9909215271732371,wds/cars,0.8455769305341272,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.8374580276085064,ViT-B-16 laion400m_e32,0.9870662852878995,wds/cars,0.8386866884947831,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.7926874766820047,ViT-B-32-quickgelu laion400m_e32,0.9792314388757617,wds/cars,0.7940195317577698,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.8964059196617337,ViT-L-14 laion400m_e32,0.9960203954731999,wds/cars,0.8959006542966563,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.6478049993781868,ViT-B-16 openai,0.9426688222857853,wds/cars,0.6471086122421915,en,,zeroshot_classification,,ViT-B-16,openai
,0.5968163163785599,ViT-B-32 openai,0.9160552170128093,wds/cars,0.5974296605445897,en,,zeroshot_classification,,ViT-B-32,openai
,0.7933092898893173,ViT-L-14-336 openai,0.9868175600049746,wds/cars,0.7924937645878795,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.7798781246113667,ViT-L-14 openai,0.9840815818927994,wds/cars,0.7784850383845519,en,,zeroshot_classification,,ViT-L-14,openai
,0.1656872037914692,ViT-B-32 laion2b_e16,0.379478672985782,wds/country211,0.16526066350710902,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.28824644549763034,ViT-g-14 laion2b_s12b_b42k,0.542654028436019,wds/country211,0.2882938388625592,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.2984834123222749,ViT-H-14 laion2b_s32b_b79k,0.5575829383886256,wds/country211,0.29862559241706166,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.26293838862559243,ViT-L-14 laion2b_s32b_b82k,0.5155924170616114,wds/country211,0.2627014218009479,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.16663507109004738,ViT-B-32 laion2b_s34b_b79k,0.3834597156398104,wds/country211,0.16658767772511848,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.18843601895734596,ViT-B-16-plus-240 laion400m_e32,0.41454976303317537,wds/country211,0.18829383886255927,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.1809478672985782,ViT-B-16 laion400m_e32,0.40232227488151656,wds/country211,0.18109004739336493,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.14781990521327015,ViT-B-32-quickgelu laion400m_e32,0.3509004739336493,wds/country211,0.14772511848341233,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.23028436018957346,ViT-L-14 laion400m_e32,0.4707582938388626,wds/country211,0.2304739336492891,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.22862559241706162,ViT-B-16 openai,0.48545023696682466,wds/country211,0.22857819905213272,en,,zeroshot_classification,,ViT-B-16,openai
,0.17213270142180095,ViT-B-32 openai,0.404218009478673,wds/country211,0.17208530805687206,en,,zeroshot_classification,,ViT-B-32,openai
,0.3447867298578199,ViT-L-14-336 openai,0.6234597156398104,wds/country211,0.34502369668246446,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.31876777251184835,ViT-L-14 openai,0.5937440758293839,wds/country211,0.3187203791469194,en,,zeroshot_classification,,ViT-L-14,openai
,0.4811925327389245,ViT-B-32 laion2b_e16,0.9419058233491223,wds/fer2013,0.46354423187481303,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.470883254388409,ViT-g-14 laion2b_s12b_b42k,0.9458066313736417,wds/fer2013,0.48404282197099,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.5199219838395096,ViT-H-14 laion2b_s32b_b79k,0.9653106714962385,wds/fer2013,0.5062601977844472,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.5390080802451936,ViT-L-14 laion2b_s32b_b82k,0.9480356645305099,wds/fer2013,0.5324683408274358,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.4725550292560602,ViT-B-32 laion2b_s34b_b79k,0.9335469490108665,wds/fer2013,0.4368623456123211,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.44246308163833936,ViT-B-16-plus-240 laion400m_e32,0.94706046252438,wds/fer2013,0.3921620422885902,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.43117860128169405,ViT-B-16 laion400m_e32,0.8984396767901922,wds/fer2013,0.3912721353858465,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.4295068264140429,ViT-B-32-quickgelu laion400m_e32,0.9373084424630816,wds/fer2013,0.39793246565009077,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.5029256060183895,ViT-L-14 laion400m_e32,0.9314572304263026,wds/fer2013,0.45095699313429194,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.4619671217609362,ViT-B-16 openai,0.9556979660072443,wds/fer2013,0.41857902934393243,en,,zeroshot_classification,,ViT-B-16,openai
,0.41209250487601,ViT-B-32 openai,0.9474784062412929,wds/fer2013,0.3605891714572636,en,,zeroshot_classification,,ViT-B-32,openai
,0.4910838673725272,ViT-L-14-336 openai,0.9714405126776261,wds/fer2013,0.4972966630220709,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.49916411256617443,ViT-L-14 openai,0.9719977709668431,wds/fer2013,0.49385356252091006,en,,zeroshot_classification,,ViT-L-14,openai
,0.22922292229222924,ViT-B-32 laion2b_e16,0.531953195319532,wds/fgvc_aircraft,0.2294830659536542,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.3783378337833783,ViT-g-14 laion2b_s12b_b42k,0.7998799879987999,wds/fgvc_aircraft,0.37738859180035644,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.42574257425742573,ViT-H-14 laion2b_s32b_b79k,0.8367836783678367,wds/fgvc_aircraft,0.42590909090909096,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.36783678367836786,ViT-L-14 laion2b_s32b_b82k,0.7461746174617462,wds/fgvc_aircraft,0.3669875222816399,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.24542454245424541,ViT-B-32 laion2b_s34b_b79k,0.573057305730573,wds/fgvc_aircraft,0.24355614973262033,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.186018601860186,ViT-B-16-plus-240 laion400m_e32,0.44764476447644763,wds/fgvc_aircraft,0.1851960784313726,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.1767176717671767,ViT-B-16 laion400m_e32,0.44914491449144917,wds/fgvc_aircraft,0.17713903743315507,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.16501650165016502,ViT-B-32-quickgelu laion400m_e32,0.4095409540954095,wds/fgvc_aircraft,0.16545454545454547,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.24932493249324933,ViT-L-14 laion400m_e32,0.6027602760276027,wds/fgvc_aircraft,0.2486720142602495,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.24242424242424243,ViT-B-16 openai,0.6027602760276027,wds/fgvc_aircraft,0.24271836007130126,en,,zeroshot_classification,,ViT-B-16,openai
,0.19621962196219622,ViT-B-32 openai,0.49804980498049806,wds/fgvc_aircraft,0.19498217468805706,en,,zeroshot_classification,,ViT-B-32,openai
,0.3345334533453345,ViT-L-14-336 openai,0.7863786378637864,wds/fgvc_aircraft,0.3352139037433155,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.3165316531653165,ViT-L-14 openai,0.780978097809781,wds/fgvc_aircraft,0.31508912655971477,en,,zeroshot_classification,,ViT-L-14,openai
0.8817999958992004,,ViT-B-32 laion2b_e16,,wds/flickr30k,,en,,zeroshot_retrieval,0.9629999995231628,ViT-B-32,laion2b_e16
0.9413999915122986,,ViT-H-14 laion2b_s32b_b79k,,wds/flickr30k,,en,,zeroshot_retrieval,0.9919999837875366,ViT-H-14,laion2b_s32b_b79k
0.9287999868392944,,ViT-L-14 laion2b_s32b_b82k,,wds/flickr30k,,en,,zeroshot_retrieval,0.9869999885559082,ViT-L-14,laion2b_s32b_b82k
0.883400022983551,,ViT-B-32 laion2b_s34b_b79k,,wds/flickr30k,,en,,zeroshot_retrieval,0.9629999995231628,ViT-B-32,laion2b_s34b_b79k
0.8880000114440918,,ViT-B-16-plus-240 laion400m_e32,,wds/flickr30k,,en,,zeroshot_retrieval,0.9710000157356262,ViT-B-16-plus-240,laion400m_e32
0.8830000162124634,,ViT-B-16 laion400m_e32,,wds/flickr30k,,en,,zeroshot_retrieval,0.968999981880188,ViT-B-16,laion400m_e32
0.854200005531311,,ViT-B-32-quickgelu laion400m_e32,,wds/flickr30k,,en,,zeroshot_retrieval,0.9399999976158142,ViT-B-32-quickgelu,laion400m_e32
0.9088000059127808,,ViT-L-14 laion400m_e32,,wds/flickr30k,,en,,zeroshot_retrieval,0.9779999852180481,ViT-L-14,laion400m_e32
0.8560000061988831,,ViT-B-16 openai,,wds/flickr30k,,en,,zeroshot_retrieval,0.9620000123977661,ViT-B-16,openai
0.8335999846458435,,ViT-B-32 openai,,wds/flickr30k,,en,,zeroshot_retrieval,0.9459999799728394,ViT-B-32,openai
0.8906000256538391,,ViT-L-14-336 openai,,wds/flickr30k,,en,,zeroshot_retrieval,0.9829999804496765,ViT-L-14-336,openai
0.8727999925613403,,ViT-L-14 openai,,wds/flickr30k,,en,,zeroshot_retrieval,0.9729999899864197,ViT-L-14,openai
0.8569999933242798,,ViT-B-32 laion2b_e16,,wds/flickr8k,,en,,zeroshot_retrieval,0.9309999942779541,ViT-B-32,laion2b_e16
0.9277999997138977,,ViT-H-14 laion2b_s32b_b79k,,wds/flickr8k,,en,,zeroshot_retrieval,0.9729999899864197,ViT-H-14,laion2b_s32b_b79k
0.9146000146865845,,ViT-L-14 laion2b_s32b_b82k,,wds/flickr8k,,en,,zeroshot_retrieval,0.9700000286102295,ViT-L-14,laion2b_s32b_b82k
0.8626000285148621,,ViT-B-32 laion2b_s34b_b79k,,wds/flickr8k,,en,,zeroshot_retrieval,0.9419999718666077,ViT-B-32,laion2b_s34b_b79k
0.8745999932289124,,ViT-B-16-plus-240 laion400m_e32,,wds/flickr8k,,en,,zeroshot_retrieval,0.9559999704360962,ViT-B-16-plus-240,laion400m_e32
0.8575999736785889,,ViT-B-16 laion400m_e32,,wds/flickr8k,,en,,zeroshot_retrieval,0.9419999718666077,ViT-B-16,laion400m_e32
0.8306000232696533,,ViT-B-32-quickgelu laion400m_e32,,wds/flickr8k,,en,,zeroshot_retrieval,0.9169999957084656,ViT-B-32-quickgelu,laion400m_e32
0.8984000086784363,,ViT-L-14 laion400m_e32,,wds/flickr8k,,en,,zeroshot_retrieval,0.9649999737739563,ViT-L-14,laion400m_e32
