task,acc1,acc5,dataset,pretrained,mean_average_precision,image_retrieval_recall@5,text_retrieval_recall@5,mean_per_class_recall,model,model_fullname,language
zeroshot_classification,0.8435517970401691,0.9901753513244621,wds/cars,laion2b_e16,,,,0.8447215074857712,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.9291132943663724,0.9983832856609874,wds/cars,laion2b_s12b_b42k,,,,0.9294811332873867,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.93396343738341,0.9988807362268375,wds/cars,laion2b_s32b_b79k,,,,0.9346354887484074,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.9262529536127347,0.9976371098122124,wds/cars,laion2b_s32b_b82k,,,,0.9264466136480037,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.8605894789205323,0.9909215271732371,wds/cars,laion2b_s34b_b79k,,,,0.8616566229490181,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.8454172366621067,0.9909215271732371,wds/cars,laion400m_e32,,,,0.8455769305341272,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.8374580276085064,0.9870662852878995,wds/cars,laion400m_e32,,,,0.8386866884947831,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.7926874766820047,0.9792314388757617,wds/cars,laion400m_e32,,,,0.7940195317577698,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.8964059196617337,0.9960203954731999,wds/cars,laion400m_e32,,,,0.8960282053170645,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.573933590349459,0.9119512498445467,wds/cars,openai,,,,0.5752036371251342,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.5142395224474567,0.8600920283546822,wds/cars,openai,,,,0.5178693669533214,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.7388384529287402,0.9766198234050492,wds/cars,openai,,,,0.7379132018063003,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.7208058699166771,0.9718940430294739,wds/cars,openai,,,,0.7206856820608366,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.16554502369668248,0.3796682464454976,wds/country211,laion2b_e16,,,,0.16526066350710902,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.28824644549763034,0.542654028436019,wds/country211,laion2b_s12b_b42k,,,,0.2881990521327014,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.2986255924170616,0.5574881516587677,wds/country211,laion2b_s32b_b79k,,,,0.2984834123222749,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.26303317535545023,0.5156872037914692,wds/country211,laion2b_s32b_b82k,,,,0.26298578199052136,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.1667298578199052,0.38355450236966826,wds/country211,laion2b_s34b_b79k,,,,0.1666824644549763,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.1885308056872038,0.41464454976303317,wds/country211,laion400m_e32,,,,0.18824644549763037,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.18113744075829383,0.40213270142180096,wds/country211,laion400m_e32,,,,0.18113744075829383,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.14781990521327015,0.35113744075829384,wds/country211,laion400m_e32,,,,0.1476777251184834,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.2304265402843602,0.47056872037914693,wds/country211,laion400m_e32,,,,0.2303317535545024,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.20251184834123223,0.44507109004739337,wds/country211,openai,,,,0.20284360189573458,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.1566350710900474,0.3769668246445498,wds/country211,openai,,,,0.15611374407582937,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.2985308056872038,0.5684834123222748,wds/country211,openai,,,,0.29853080568720386,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.2780568720379147,0.5434123222748816,wds/country211,openai,,,,0.2781516587677725,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.4811925327389245,0.9419058233491223,wds/fer2013,laion2b_e16,,,,0.46354423187481303,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.470883254388409,0.9458066313736417,wds/fer2013,laion2b_s12b_b42k,,,,0.48404282197099,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.5197826692672054,0.9653106714962385,wds/fer2013,laion2b_s32b_b79k,,,,0.506179669519026,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.5388687656728894,0.9477570353859014,wds/fer2013,laion2b_s32b_b82k,,,,0.5322483036334432,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.4725550292560602,0.9335469490108665,wds/fer2013,laion2b_s34b_b79k,,,,0.4368623456123211,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.44246308163833936,0.9469211479520758,wds/fer2013,laion400m_e32,,,,0.3921620422885902,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
