model,pretrained,dataset,task,local_metric,gold_metric,diff_local_minus_gold,abs_diff
ViT-B-16,laion400m_e32,cars,zeroshot_classification,0.8374580276,0.8368362144,0.0006218132,0.0006218132
ViT-B-16,laion400m_e32,country211,zeroshot_classification,0.1811374408,0.1812322275,-0.0000947867,0.0000947867
ViT-B-16,laion400m_e32,fer2013,zeroshot_classification,0.4311786013,0.4286709390,0.0025076623,0.0025076623
ViT-B-16,laion400m_e32,fgvc_aircraft,zeroshot_classification,0.1767176718,0.1746174617,0.0021002100,0.0021002100
ViT-B-16,laion400m_e32,flickr30k,zeroshot_retrieval,0.9259999990,0.9248000085,0.0011999905,0.0011999905
ViT-B-16,laion400m_e32,flickr8k,zeroshot_retrieval,0.8997999728,0.8992999792,0.0004999936,0.0004999936
ViT-B-16,laion400m_e32,gtsrb,zeroshot_classification,0.4347585115,0.4345209818,0.0002375297,0.0002375297
ViT-B-16,laion400m_e32,imagenet-a,zeroshot_classification,0.3324000000,0.3318666667,0.0005333333,0.0005333333
ViT-B-16,laion400m_e32,imagenet-r,zeroshot_classification,0.7791333333,0.7790000000,0.0001333333,0.0001333333
ViT-B-16,laion400m_e32,imagenet1k,zeroshot_classification,0.6703400000,0.6700200000,0.0003200000,0.0003200000
ViT-B-16,laion400m_e32,imagenet_sketch,zeroshot_classification,0.5234530056,0.5230010415,0.0004519641,0.0004519641
ViT-B-16,laion400m_e32,imagenetv2,zeroshot_classification,0.5966000000,0.5958000000,0.0008000000,0.0008000000
ViT-B-16,laion400m_e32,mnist,zeroshot_classification,0.6634000000,0.6659000000,-0.0025000000,0.0025000000
ViT-B-16,laion400m_e32,mscoco_captions,zeroshot_retrieval,0.7165527046,0.7163127065,0.0002399981,0.0002399981
ViT-B-16,laion400m_e32,objectnet,zeroshot_classification,0.5148594810,0.5149133197,-0.0000538387,0.0000538387
ViT-B-16,laion400m_e32,renderedsst2,zeroshot_classification,0.5442064800,0.5469522241,-0.0027457441,0.0027457441
ViT-B-16,laion400m_e32,stl10,zeroshot_classification,0.9697500000,0.9697500000,0.0000000000,0.0000000000
ViT-B-16,laion400m_e32,sun397,zeroshot_classification,0.6961583022,0.6960663516,0.0000919506,0.0000919506
ViT-B-16,laion400m_e32,voc2007,zeroshot_classification,0.7686965812,0.7683627137,0.0003338675,0.0003338675
