model,pretrained,model_fullname,n_compared,mae,max_abs_diff,mscoco_captions,flickr8k,flickr30k,imagenet1k,imagenetv2,imagenet_sketch,imagenet-a,imagenet-r,objectnet,fer2013,voc2007,voc2007_multilabel,sun397,cars,fgvc_aircraft,mnist,stl10,gtsrb,country211,renderedsst2,vtab/caltech101,vtab/cifar10,vtab/cifar100,vtab/clevr_count_all,vtab/clevr_closest_object_distance,vtab/diabetic_retinopathy,vtab/dmlab,vtab/dsprites_label_orientation,vtab/dsprites_label_x_position,vtab/dtd,vtab/eurosat,vtab/kitti_closest_vehicle_distance,vtab/flowers,vtab/pets,vtab/pcam,vtab/resisc45,vtab/smallnorb_label_azimuth,vtab/smallnorb_label_elevation,vtab/svhn
ViT-B-16,laion400m_e32,ViT-B-16 laion400m_e32,39,0.001384,0.012655,0.000240,0.000500,0.001200,0.000320,0.000800,0.000452,0.000533,0.000133,-0.000054,0.002508,0.000334,-0.000041,0.000092,0.000622,0.002100,-0.002500,0.000000,0.000238,-0.000095,-0.002746,0.001013,0.000200,0.001100,-0.000800,0.000000,-0.012655,0.000220,-0.001858,0.000393,-0.000532,-0.002037,-0.007032,-0.000163,0.000000,-0.007446,0.000000,0.001317,0.000988,-0.000730
ViT-B-16,openai,ViT-B-16 openai,39,0.035539,0.196300,-0.030673,-0.018200,-0.019500,-0.039060,-0.039500,-0.039223,-0.055733,-0.041500,-0.007860,-0.023126,-0.004274,-0.004275,-0.011954,-0.070638,-0.041704,0.196300,-0.006875,-0.024782,-0.025450,-0.006590,-0.008846,-0.026900,-0.049400,0.003667,-0.000133,-0.025146,0.014207,0.001126,0.005520,-0.041489,-0.122593,0.046414,-0.059197,-0.037612,0.095764,-0.050952,-0.010288,-0.003951,0.075599
ViT-B-16-plus-240,laion400m_e32,ViT-B-16-plus-240 laion400m_e32,39,0.003319,0.038927,-0.001800,0.001200,-0.000700,-0.000240,-0.000100,0.000236,0.000000,-0.000033,-0.000538,-0.003622,0.000801,-0.000128,0.001076,0.001244,0.001800,0.002400,0.000125,-0.005067,0.000095,0.007139,-0.002602,-0.002300,-0.004400,0.007867,0.000000,-0.038927,-0.000044,0.000095,-0.002387,-0.001596,-0.010741,-0.004219,-0.004554,0.001090,0.006866,0.001429,0.001564,0.002881,-0.007529
ViT-B-32,laion2b_e16,ViT-B-32 laion2b_e16,39,0.003558,0.072229,0.000080,-0.000700,-0.000200,0.001100,0.002000,-0.000747,-0.000133,-0.000467,0.000162,0.003761,-0.001202,0.000472,0.000405,0.001990,-0.001200,-0.002600,0.000750,0.000713,0.000474,0.008237,-0.000137,0.000300,0.001900,-0.005867,0.000400,-0.072229,0.000704,-0.003350,-0.000434,-0.002660,0.001667,0.009845,0.001626,-0.001635,0.002869,0.001270,0.000658,0.001152,0.002651
ViT-B-32,laion2b_s34b_b79k,ViT-B-32 laion2b_s34b_b79k,39,0.001476,0.010315,-0.000140,0.000300,-0.000100,0.000320,-0.000300,0.000118,-0.001467,0.000333,0.001400,0.003483,-0.000200,0.000063,0.000368,0.000622,-0.000600,0.007500,-0.000125,-0.000554,0.000332,0.006590,-0.000960,0.000600,-0.000500,-0.003867,-0.001333,-0.000937,0.001935,-0.000190,-0.000597,-0.000532,-0.000926,0.004219,-0.000488,0.001635,0.010315,0.001270,-0.000082,-0.001811,0.000461
ViT-B-32,openai,ViT-B-32 openai,39,0.028148,0.161847,-0.011578,-0.003900,-0.007800,-0.037580,-0.031100,-0.033897,-0.033200,-0.022667,-0.007699,-0.020897,-0.025040,-0.008831,-0.010832,-0.079841,-0.035704,0.020900,-0.013750,-0.064925,-0.014882,0.001647,-0.013775,-0.033300,-0.020900,0.017400,-0.013933,-0.161847,-0.008929,-0.000041,-0.001248,-0.027660,-0.056111,-0.046414,-0.061636,-0.034069,-0.043915,-0.028413,0.004938,-0.006337,-0.030232
ViT-B-32-quickgelu,laion400m_e32,ViT-B-32-quickgelu laion400m_e32,39,0.003548,0.089313,0.000260,0.000100,-0.000700,0.000100,-0.000200,0.000570,0.000400,0.000100,-0.000162,0.002786,0.001335,0.000558,0.000322,0.000622,-0.003000,0.004800,0.000875,-0.000317,0.000900,-0.001647,-0.000466,-0.000200,0.000600,-0.000867,-0.000133,-0.089313,0.000748,-0.000624,-0.001329,0.003723,-0.000741,0.000000,-0.002602,0.000545,0.012115,-0.000794,-0.000823,0.001646,-0.001344
ViT-H-14,laion2b_s32b_b79k,ViT-H-14 laion2b_s32b_b79k,39,0.002806,0.060300,-0.000080,0.000000,-0.000300,-0.000100,0.000400,0.000039,0.001733,0.000067,0.000054,0.002229,0.000668,-0.000147,0.000037,-0.000622,-0.000600,-0.000900,0.000250,-0.000792,-0.001469,0.000000,-0.000633,0.000300,0.000400,-0.009467,0.000933,0.060300,-0.002287,0.000488,0.000529,-0.000532,0.008333,-0.001406,-0.000813,0.000818,0.005463,0.003651,-0.000658,0.000082,0.001844
ViT-L-14,laion2b_s32b_b82k,ViT-L-14 laion2b_s32b_b82k,39,0.003645,0.091258,-0.000200,0.001400,-0.000200,0.000560,0.000600,0.000098,0.000400,0.000133,0.000431,0.001811,-0.000134,-0.000274,0.000129,0.000124,-0.003300,-0.008500,-0.000125,0.000317,-0.000569,-0.001098,-0.000797,-0.000200,-0.000200,0.000667,-0.000067,-0.091258,0.000220,-0.000420,0.000217,0.001596,-0.005000,-0.001406,-0.001138,-0.000273,0.011230,0.001746,0.000165,-0.001317,-0.003841
ViT-L-14,laion400m_e32,ViT-L-14 laion400m_e32,39,0.001495,0.010241,-0.000160,0.000000,0.000300,0.000300,-0.001600,0.000511,-0.001200,-0.000833,-0.000431,0.001950,0.000801,-0.000144,-0.000037,0.000497,-0.000300,-0.003500,0.000500,-0.001504,-0.000332,-0.003295,-0.001782,-0.000300,-0.000500,0.000200,0.000533,-0.010241,0.001056,0.000393,-0.000014,0.001064,0.004074,-0.004219,0.002277,0.000818,0.008362,0.001429,0.000823,0.000247,-0.001767
ViT-L-14,openai,ViT-L-14 openai,39,0.029570,0.165556,0.003300,0.001400,0.000200,-0.026380,-0.032200,-0.042603,-0.051867,-0.031633,-0.020405,0.037197,0.022569,-0.004580,0.000818,-0.056088,-0.052805,-0.133000,-0.004375,0.030325,-0.040190,-0.030752,0.018268,-0.021200,-0.030400,-0.000333,-0.008133,-0.075439,-0.021377,0.000271,0.001302,-0.002128,-0.165556,-0.025316,-0.062124,-0.011447,0.036896,-0.014603,0.005597,0.001317,-0.028849
ViT-L-14-336,openai,ViT-L-14-336 openai,39,0.030373,0.150900,-0.002999,-0.006800,-0.003700,-0.025780,-0.030300,-0.048517,-0.050933,-0.033567,-0.020566,0.059627,0.025174,-0.013476,-0.000874,-0.054222,-0.054005,-0.150900,-0.004500,0.014173,-0.046967,-0.054366,0.012845,-0.021200,-0.029800,-0.011600,-0.006800,-0.055543,-0.017550,0.000014,0.000014,-0.005319,-0.149630,-0.049226,-0.058383,-0.014718,-0.035400,-0.002381,0.004033,0.001070,-0.007568
ViT-g-14,laion2b_s12b_b42k,ViT-g-14 laion2b_s12b_b42k,39,0.005210,0.146895,-0.000080,0.000000,0.000800,-0.000240,-0.000700,-0.000590,0.000800,0.000500,0.000646,0.005155,0.000534,0.000012,-0.000037,0.001368,0.001200,-0.005200,0.000625,0.000792,0.000995,-0.006041,-0.001948,0.000200,-0.000100,-0.000400,-0.002333,0.146895,-0.000088,-0.000231,0.000380,-0.000532,-0.000556,-0.009845,-0.000163,0.000545,0.009583,0.000794,0.000988,0.001235,-0.000077
