model,pretrained,model_fullname,gold_model,mapping_confidence,n_compared,mae,max_abs_diff,mscoco_captions,flickr30k,imagenet1k,imagenetv2,imagenet_sketch,imagenet-a,imagenet-r,objectnet,fer2013,voc2007,voc2007_multilabel,sun397,cars,fgvc_aircraft,mnist,stl10,gtsrb,country211,renderedsst2,vtab/caltech101,vtab/cifar10,vtab/cifar100,vtab/clevr_count_all,vtab/clevr_closest_object_distance,vtab/diabetic_retinopathy,vtab/dmlab,vtab/dsprites_label_orientation,vtab/dsprites_label_x_position,vtab/dtd,vtab/eurosat,vtab/kitti_closest_vehicle_distance,vtab/flowers,vtab/pets,vtab/pcam,vtab/resisc45,vtab/smallnorb_label_azimuth,vtab/smallnorb_label_elevation,vtab/svhn
ViT-B-16,laion400m_e32,ViT-B-16 laion400m_e32,ViT-B-16 Model-B-16_Data-400M_Samples-13B_lr-5e-4_bs-33k.pt,clear,38,0.0014,0.0127,0.0002,0.0012,0.0003,0.0008,0.0005,0.0005,0.0001,-0.0001,0.0025,0.0003,-0.0000,0.0001,0.0006,0.0021,-0.0025,0.0000,0.0002,-0.0001,-0.0027,0.0010,0.0002,0.0011,-0.0008,0.0000,-0.0127,0.0002,-0.0019,0.0004,-0.0005,-0.0020,-0.0070,-0.0002,0.0000,-0.0074,0.0000,0.0013,0.0010,-0.0007
ViT-B-16,openai,ViT-B-16 openai,ViT-B-16 openai,clear,38,0.0360,0.1963,-0.0307,-0.0195,-0.0391,-0.0395,-0.0392,-0.0557,-0.0415,-0.0079,-0.0231,-0.0043,-0.0043,-0.0120,-0.0706,-0.0417,0.1963,-0.0069,-0.0248,-0.0255,-0.0066,-0.0088,-0.0269,-0.0494,0.0037,-0.0001,-0.0251,0.0142,0.0011,0.0055,-0.0415,-0.1226,0.0464,-0.0592,-0.0376,0.0958,-0.0510,-0.0103,-0.0040,0.0756
ViT-B-32,laion2b_s34b_b79k,ViT-B-32 laion2b_s34b_b79k,ViT-B-32 Model-B-32_Data-2B_Samples-34B_lr-1e-3_bs-79k.pt,clear,38,0.0058,0.0435,0.0029,0.0014,0.0006,0.0000,-0.0007,0.0076,-0.0003,0.0036,0.0124,-0.0067,0.0021,0.0014,-0.0009,0.0051,0.0224,0.0001,-0.0020,-0.0011,0.0011,0.0033,-0.0008,0.0005,0.0033,0.0435,0.0003,-0.0149,-0.0036,0.0016,0.0005,0.0117,-0.0084,-0.0080,0.0106,0.0016,0.0029,0.0037,-0.0039,-0.0244
ViT-B-32,openai,ViT-B-32 openai,ViT-B-32 openai,clear,38,0.0288,0.1618,-0.0116,-0.0078,-0.0376,-0.0311,-0.0339,-0.0332,-0.0227,-0.0077,-0.0209,-0.0250,-0.0088,-0.0108,-0.0798,-0.0357,0.0209,-0.0138,-0.0649,-0.0149,0.0016,-0.0138,-0.0333,-0.0209,0.0174,-0.0139,-0.1618,-0.0089,-0.0000,-0.0012,-0.0277,-0.0561,-0.0464,-0.0616,-0.0341,-0.0439,-0.0284,0.0049,-0.0063,-0.0302
ViT-B-32-quickgelu,laion400m_e32,ViT-B-32-quickgelu laion400m_e32,ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,nearest-old-name,38,0.0238,0.2205,-0.0092,-0.0069,-0.0030,-0.0012,-0.0090,-0.0007,-0.0016,-0.0004,0.0032,0.0180,0.0110,0.0038,-0.0277,-0.0042,-0.2205,0.0037,-0.0286,-0.0007,0.0220,0.0048,-0.0065,-0.0145,0.0135,-0.0663,0.1889,-0.0171,-0.0024,-0.0031,0.0367,-0.0643,-0.0295,0.0046,-0.0074,0.0330,-0.0010,-0.0100,-0.0202,0.0055
ViT-H-14,laion2b_s32b_b79k,ViT-H-14 laion2b_s32b_b79k,ViT-H-14 Model-H-14_Data-2B_Samples-34B_lr-5e-4_bs-79k.pt,clear,38,0.0029,0.0603,-0.0001,-0.0003,-0.0001,0.0004,0.0000,0.0017,0.0001,0.0001,0.0022,0.0007,-0.0001,0.0000,-0.0006,-0.0006,-0.0009,0.0003,-0.0008,-0.0015,0.0000,-0.0006,0.0003,0.0004,-0.0095,0.0009,0.0603,-0.0023,0.0005,0.0005,-0.0005,0.0083,-0.0014,-0.0008,0.0008,0.0055,0.0037,-0.0007,0.0001,0.0018
ViT-L-14,laion2b_s32b_b82k,ViT-L-14 laion2b_s32b_b82k,ViT-L-14 Model-L-14_Data-2B_Samples-34B_lr-1e-3_bs-86k.pt,clear,38,0.0037,0.0913,-0.0002,-0.0002,0.0006,0.0006,0.0001,0.0004,0.0001,0.0004,0.0018,-0.0001,-0.0003,0.0001,0.0001,-0.0033,-0.0085,-0.0001,0.0003,-0.0006,-0.0011,-0.0008,-0.0002,-0.0002,0.0007,-0.0001,-0.0913,0.0002,-0.0004,0.0002,0.0016,-0.0050,-0.0014,-0.0011,-0.0003,0.0112,0.0017,0.0002,-0.0013,-0.0038
ViT-L-14,laion400m_e32,ViT-L-14 laion400m_e32,ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,clear,38,0.0204,0.1221,-0.0017,-0.0033,-0.0029,-0.0014,-0.0048,-0.0164,-0.0106,0.0023,0.0056,-0.0130,-0.0118,0.0091,-0.0021,-0.0096,0.1221,0.0024,0.0282,-0.0033,0.0209,-0.0056,-0.0043,-0.0173,-0.0656,-0.0044,-0.0690,0.0466,0.0018,-0.0004,0.0447,0.0757,-0.0464,0.0275,0.0008,0.0223,0.0160,0.0011,-0.0058,-0.0487
ViT-L-14,openai,ViT-L-14 openai,ViT-L-14 openai,clear,38,0.0303,0.1656,0.0033,0.0002,-0.0264,-0.0322,-0.0426,-0.0519,-0.0316,-0.0204,0.0372,0.0226,-0.0046,0.0008,-0.0561,-0.0528,-0.1330,-0.0044,0.0303,-0.0402,-0.0308,0.0183,-0.0212,-0.0304,-0.0003,-0.0081,-0.0754,-0.0214,0.0003,0.0013,-0.0021,-0.1656,-0.0253,-0.0621,-0.0114,0.0369,-0.0146,0.0056,0.0013,-0.0288
ViT-g-14,laion2b_s12b_b42k,ViT-g-14 laion2b_s12b_b42k,ViT-g-14 Model-g-14_Data-2B_Samples-13B_lr-5e-4_bs-64k.pt,nearest-old-name,38,0.0053,0.1469,-0.0001,0.0008,-0.0002,-0.0007,-0.0006,0.0008,0.0005,0.0006,0.0052,0.0005,0.0000,-0.0000,0.0014,0.0012,-0.0052,0.0006,0.0008,0.0010,-0.0060,-0.0019,0.0002,-0.0001,-0.0004,-0.0023,0.1469,-0.0001,-0.0002,0.0004,-0.0005,-0.0006,-0.0098,-0.0002,0.0005,0.0096,0.0008,0.0010,0.0012,-0.0001
