tokenizer,model_family,probe_final,mllm_avg_fair,loocv_prediction,loocv_residual_observed_minus_predicted,leave_family_out_prediction,leave_family_out_residual_observed_minus_predicted
siglip2_g16_384,SigLIP2,88.77,54.405,51.316614,3.088386,49.700238,4.704762
siglip2_sm14_384,SigLIP2,88.09,54.275,50.702353,3.5726474,49.199762,5.0752382
siglip2_l16_384,SigLIP2,87.42,52.785,50.175006,2.6099937,48.706645,4.0783545
siglip2_g16_256,SigLIP2,88.39,52.445,51.099276,1.3457245,49.42056,3.0244399
siglip2_sm16_384,SigLIP2,88.01,52.435,50.742797,1.6922035,49.140882,3.2941178
siglip2_sm14_224,SigLIP2,87.5,51.07,50.342918,0.72708209,48.765525,2.304475
siglip2_sm16_256,SigLIP2,87.55,50.26,50.435097,-0.17509652,48.802325,1.4576752
siglip2_l16_256,SigLIP2,86.82,49.925,49.759714,0.16528585,48.265049,1.6599512
mc1_h14_224_v1.2,MetaCLIP1,87.22,49.915,50.139098,-0.2240983,50.137465,-0.22246543
mc2_g14_378,MetaCLIP2,88.05,49.82,50.942752,-1.1227518,51.993136,-2.1731363
mc2_g14_224,MetaCLIP2,87.46,49.805,50.374043,-0.56904303,51.316968,-1.5119681
siglip2_b16_512,SigLIP2,85.41,49.335,48.465171,0.86982883,47.227297,2.1077033
clip_openai__l14,OpenAI CLIP,84.7,48.795,47.824687,0.97031282,,
mc1_g14_224_2.5b,MetaCLIP1,86.64,48.78,49.642168,-0.86216828,49.636909,-0.85690874
mc1_h14_224_2.5b,MetaCLIP1,85.43,47.66,48.543122,-0.88312216,48.592644,-0.93264393
mc1_l14_224_2.5b,MetaCLIP1,84.52,47.43,47.699738,-0.26973788,47.807288,-0.37728775
siglip2_b16_256,SigLIP2,84.33,47.265,47.5279,-0.2629004,46.432423,0.83257726
siglip2_b16_224,SigLIP2,83.68,47.215,46.925923,0.28907701,45.954026,1.2609736
siglip2_b16_384,SigLIP2,85.12,46.515,48.290772,-1.7757723,47.013858,-0.49885833
mc1_l14_224_400m,MetaCLIP1,83.35,46.485,46.640117,-0.15511669,46.797544,-0.31254409
mc2_h14_378,MetaCLIP2,87.42,45.705,50.556883,-4.8518829,51.271126,-5.5661262
mc2_b16_384,MetaCLIP2,82.46,45.57,45.840048,-0.27004796,45.586729,-0.016728979
mc2_l14_224,MetaCLIP2,85.91,44.945,49.101719,-4.1567189,49.540594,-4.5955939
mc2_b16_224,MetaCLIP2,81.01,44.605,44.521955,0.08304549,43.92496,0.68004036
mc1_b16_224_400m,MetaCLIP1,79.51,44.415,43.119613,1.2953873,43.483514,0.9314864
mc1_b16_224_2.5b,MetaCLIP1,80.21,44.32,43.784028,0.5359716,44.087634,0.23236626
siglip2_b32_256,SigLIP2,80.02,43.865,43.622442,0.24255798,43.260287,0.6047132
mc2_m16_384,MetaCLIP2,79.26,43.86,42.905562,0.95443779,41.919376,1.940624
mc2_b32_384,MetaCLIP2,80.11,43.22,43.730358,-0.51035799,42.893517,0.32648339
mc2_m16_224_mt5,MetaCLIP2,77.62,41.835,41.442349,0.39265138,40.039858,1.7951425
mc2_s16_384,MetaCLIP2,76.36,41.245,40.252565,0.99243504,38.595837,2.6491627
mc2_m16_224,MetaCLIP2,77.58,41.05,41.453368,-0.40336792,39.994016,1.0559844
mc2_s16_224,MetaCLIP2,74.16,40.41,38.071256,2.3387436,36.074532,4.3354679
mc2_s16_224_mt5,MetaCLIP2,72.02,40.235,35.650768,4.5842318,33.62199,6.6130102
mc2_b32_224,MetaCLIP2,77.04,39.795,41.023926,-1.2289256,39.37515,0.41985019
mc1_b32_224_2.5b,MetaCLIP1,76.6,38.735,40.687395,-1.952395,40.9721,-2.2370999
mc2_b32_224_mt5,MetaCLIP2,77.04,38.505,41.115918,-2.6109179,39.37515,-0.87014981
mc1_b32_224_400m,MetaCLIP1,75.59,36.16,39.973709,-3.8137086,40.100441,-3.9404408
